UID,WID,Understand,attempt,time,xUTurnCount
30914025,22,4,1,13648,11
30914025,32,4,1,21408,21
30914025,45,3,1,82151,38
30914025,46,4,1,38177,7
30914025,54,3,1,50307,35
30914025,58,2,1,91679,32
30914025,59,3,1,44012,21
30914025,60,4,1,49636,27
30914025,61,4,1,55626,32
30914025,67,3,1,35459,24
30914025,68,4,1,31412,19
30914025,76,2,1,133931,56
30914025,89,3,1,54776,23
30914025,92,4,1,93209,48
30914025,99,4,1,42940,36
30914025,127,2,1,73915,42
30914025,129,4,1,27814,14
30914025,138,4,1,47073,28
30914025,139,4,1,61290,30
30914025,141,2,1,62823,30
30914025,143,4,1,37736,29
30914025,147,2,1,132838,53
30914025,160,2,1,121078,55
30914025,161,3,1,159072,69
30914025,162,2,1,145303,64
30914025,176,2,1,60096,32
30914025,181,2,1,133063,59
30914025,184,2,1,61146,27
30914025,186,2,1,72816,34
30914025,191,2,1,54631,30
30914026,22,4,1,22041,12
30914026,32,3,1,31155,7
30914026,45,4,1,52216,23
30914026,46,3,1,57760,24
30914026,54,4,1,21776,11
30914026,58,1,1,99223,33
30914026,59,4,1,26465,11
30914026,60,4,1,39286,15
30914026,61,2,1,86651,22
30914026,67,4,1,35849,12
30914026,68,3,1,36104,14
30914026,76,2,1,77129,27
30914026,89,4,1,60214,21
30914026,92,4,1,40911,16
30914026,99,2,1,168675,28
30914026,127,2,1,162126,38
30914026,129,3,1,91776,16
30914026,138,3,1,51192,13
30914026,139,1,1,84795,32
30914026,141,2,1,78273,20
30914026,143,3,1,21581,13
30914026,147,2,1,124496,31
30914026,160,2,1,105129,38
30914026,161,2,1,260414,80
30914026,162,4,1,13505,9
30914026,176,3,1,32757,12
30914026,181,2,1,50812,29
30914026,184,2,1,140962,41
30914026,186,3,1,65537,14
30914026,191,3,1,21008,11
30914904,22,4,1,12548,14
30914904,32,4,1,16738,10
30914904,45,4,1,21061,9
30914904,46,4,1,31153,11
30914904,54,4,1,75071,46
30914904,58,2,1,48420,27
30914904,59,4,1,30400,15
30914904,60,4,1,36522,24
30914904,61,4,1,29678,18
30914904,67,4,1,38814,28
30914904,68,4,1,29942,20
30914904,76,2,1,90935,45
30914904,89,4,1,22704,14
30914904,92,4,1,60047,35
30914904,99,4,1,22768,10
30914904,127,4,1,47769,25
