UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
30914026,22,4,1,22041,3346.27,0.15182,1412.18,5114,12,9,2392,19649,946,7,1719,6072
30914026,32,3,1,31155,3284.45,0.105423,2795.91,5989,7,5,2827,28328,1330,8,4968,14106
30914026,45,4,1,52216,7149.47,0.136921,6686.4,6797,23,14,2720,49496,3257,10,8895,30214
30914026,46,3,1,57760,6044.17,0.104643,5566.1,3119,24,14,2595,55165,888,8,17378,38286
30914026,54,4,1,21776,4541.5,0.208555,4067.22,2475,11,8,3761,18015,1140,9,1039,6085
30914026,58,1,1,99223,10654,0.107374,8804.06,2162,33,32,3655,95568,6089,14,26383,52657
30914026,59,4,1,26465,3408.35,0.128787,2907.89,3036,11,5,2129,24336,1496,7,8288,14485
30914026,60,4,1,39286,3917.24,0.0997108,3457.52,9046,15,11,3814,35472,4250,8,7040,16196
30914026,61,2,1,86651,7559.79,0.0872441,6633.03,5485,22,16,5276,81375,4609,13,15639,59577
30914026,67,4,1,35849,5277.14,0.147205,3611.99,1233,12,10,6296,29553,1145,8,4911,13373
30914026,68,3,1,36104,4703.98,0.13029,3519.45,2478,14,15,3599,32505,1169,9,9088,15867
30914026,76,2,1,77129,10898.6,0.141304,8527.25,4321,27,22,6889,70240,1144,13,18616,59553
30914026,89,4,1,60214,6024.73,0.100055,5734.37,4156,21,16,11277,48937,2146,13,8669,28693
30914026,92,4,1,40911,4438.65,0.108495,2998.62,5533,16,13,5192,35719,1082,10,15320,23906
30914026,99,2,1,168675,11428,0.0677516,10553.2,13317,28,28,6804,161871,8969,21,17142,119448
30914026,127,2,1,162126,14470.3,0.0892533,12293.4,18376,38,37,13458,148668,3927,15,37175,107782
30914026,129,3,1,91776,8403.29,0.0915631,6405.23,27535,16,14,7209,84567,913,10,15983,34758
30914026,138,3,1,51192,4797.03,0.0937066,3594.44,2254,13,11,2344,48848,3314,10,8751,19200
30914026,139,1,1,84795,10662.1,0.12574,9313.81,4023,32,28,5312,79483,1440,15,16458,56913
30914026,141,2,1,78273,7050.31,0.0900733,6566.84,4757,20,20,13738,64535,4432,13,15588,43871
30914026,143,3,1,21581,3665.46,0.169847,3094.54,304,13,11,3317,18264,672,8,1182,5592
