UID,WID,Understand,attempt,time,distance,totalStopTime
30914025,22,4,1,13648,3641.94,1626
30914025,32,4,1,21408,3575.9,7212
30914025,45,3,1,82151,11684.1,25994
30914025,46,4,1,38177,4072.9,17799
30914025,54,3,1,50307,10249.8,15187
30914025,58,2,1,91679,9502.1,46491
30914025,59,3,1,44012,5951.24,16225
30914025,60,4,1,49636,9681.93,13755
30914025,61,4,1,55626,9222.05,13928
30914025,67,3,1,35459,6146.82,10419
30914025,68,4,1,31412,4233,8494
30914025,76,2,1,133931,16232.6,45472
30914025,89,3,1,54776,9736.32,16620
30914025,92,4,1,93209,12246.1,32418
30914025,99,4,1,42940,9053.35,9831
30914025,127,2,1,73915,13199.7,18183
30914025,129,4,1,27814,5555.18,9584
30914025,138,4,1,47073,11151.4,14908
30914025,139,4,1,61290,11474.4,23888
30914025,141,2,1,62823,11335.7,28870
30914025,143,4,1,37736,7381.55,10732
30914025,147,2,1,132838,15239.6,53883
30914025,160,2,1,121078,16377.5,45726
30914025,161,3,1,159072,22357.9,63142
30914025,162,2,1,145303,15015.7,61559
30914025,176,2,1,60096,9139.83,26069
30914025,181,2,1,133063,14117.3,60429
30914025,184,2,1,61146,7213.93,23221
30914025,186,2,1,72816,10190.7,31026
30914025,191,2,1,54631,8584.79,17980
30914026,22,4,1,22041,3346.27,7023
30914026,32,3,1,31155,3284.45,15289
30914026,45,4,1,52216,7149.47,17943
30914026,46,3,1,57760,6044.17,20590
30914026,54,4,1,21776,4541.5,6130
30914026,58,1,1,99223,10654,25696
30914026,59,4,1,26465,3408.35,8543
30914026,60,4,1,39286,3917.24,22101
30914026,61,2,1,86651,7559.79,23400
30914026,67,4,1,35849,5277.14,6995
30914026,68,3,1,36104,4703.98,8315
30914026,76,2,1,77129,10898.6,16728
30914026,89,4,1,60214,6024.73,23237
30914026,92,4,1,40911,4438.65,14143
30914026,99,2,1,168675,11428,82046
30914026,127,2,1,162126,14470.3,72313
30914026,129,3,1,91776,8403.29,53475
30914026,138,3,1,51192,4797.03,13070
30914026,139,1,1,84795,10662.1,13673
30914026,141,2,1,78273,7050.31,24888
30914026,143,3,1,21581,3665.46,1211
30914026,147,2,1,124496,12700.3,46688
30914026,160,2,1,105129,14743.1,41867
30914026,161,2,1,260414,31621.2,75105
30914026,162,4,1,13505,2745.38,1992
30914026,176,3,1,32757,4511.62,11449
30914026,181,2,1,50812,8575.24,12218
30914026,184,2,1,140962,11052.4,55504
30914026,186,3,1,65537,6333.89,22076
30914026,191,3,1,21008,3532.32,2165
30914904,22,4,1,12548,3740.52,2126
30914904,32,4,1,16738,3308.5,3977
30914904,45,4,1,21061,3848.32,5020
30914904,46,4,1,31153,4798.48,5782
30914904,54,4,1,75071,13546.7,18007
30914904,58,2,1,48420,7990.22,12163
30914904,59,4,1,30400,5525.64,6688
30914904,60,4,1,36522,6008.58,11431
30914904,61,4,1,29678,5375.38,6912
30914904,67,4,1,38814,9616.37,11735
30914904,68,4,1,29942,6057.98,5888
30914904,76,2,1,90935,10039,20550
30914904,89,4,1,22704,6354.36,4515
30914904,92,4,1,60047,9033.13,11906
30914904,99,4,1,22768,4815.26,2891
30914904,127,4,1,47769,7703.74,14143
30914904,129,4,1,31929,4763.05,8957
30914904,138,2,1,45040,8042.01,15274
30914904,139,2,1,49806,8273.19,14405
30914904,141,2,1,90552,9167.04,32978
30914904,143,4,1,12031,3415.29,1536
30914904,147,3,1,50163,8997.96,14521
30914904,160,3,1,56159,7837.3,17784
30914904,161,2,1,109385,10919.2,49548
30914904,162,4,1,26458,4424.41,9058
30914904,176,4,1,34600,5626.41,8549
30914904,181,4,1,15431,3850.83,3640
30914904,184,4,1,35382,5109.52,10411
30914904,186,4,1,52274,9454.88,11423
30914904,191,4,1,32363,6078.2,10267
60910014,22,4,1,13446,3114.37,2953
60910014,32,3,1,22745,3568.55,9632
60910014,45,2,1,33278,5605.17,7540
60910014,46,4,1,24740,3286.16,7110
60910014,54,4,1,19849,4747.68,3993
60910014,58,4,1,29744,4520.46,7433
60910014,59,2,1,50064,4493,19640
60910014,60,4,1,26153,3500.96,6710
60910014,61,3,1,31867,5121.79,10754
60910014,67,4,1,12766,2959.89,1834
60910014,68,4,1,19385,3887.64,4015
60910014,76,2,1,61051,4478.23,23358
60910014,89,2,1,65670,8867.1,21450
60910014,92,4,1,23401,4281.52,6283
60910014,99,4,1,26738,3843.55,8184
60910014,127,2,1,89158,10740.4,25275
60910014,129,4,1,24583,5317.49,6264
60910014,138,4,1,25267,3658.92,8431
60910014,139,2,1,51538,6989.96,17551
60910014,141,3,1,32019,5233.07,7357
60910014,143,4,1,12762,2688.38,1999
60910014,147,2,1,83833,9162,25648
60910014,160,3,1,39156,4812.08,15358
60910014,161,2,1,80080,10405.8,25894
60910014,162,4,1,18513,2823.49,3395
60910014,176,2,1,73803,7162.89,27886
60910014,181,4,1,42784,6234.33,11622
60910014,184,2,1,22985,4293.87,5518
60910014,186,4,1,27594,4931.94,8235
60910014,191,4,1,17458,3174.23,3597
60910020,22,4,1,14354,3682.13,3235
60910020,32,4,1,17912,3626.12,4647
60910020,45,4,1,29728,4928.63,7025
60910020,46,4,1,33815,4024.18,7731
60910020,54,4,1,19617,4785.33,4875
60910020,58,3,1,65520,8624.51,11688
60910020,59,4,1,43456,4467.99,15569
60910020,60,4,1,32064,4522.81,10473
60910020,61,4,1,18544,4433.95,4457
60910020,67,4,1,18727,2977.5,6679
60910020,68,4,1,23424,3789.51,6311
60910020,76,3,1,77080,7993.14,14833
60910020,89,4,1,84703,10406.6,23172
60910020,92,4,1,28089,4923.69,6679
60910020,99,4,1,37287,5034.48,6386
60910020,127,3,1,145105,15302.8,61275
60910020,129,4,1,29673,3825.91,5689
60910020,138,4,1,32992,4312.34,11353
60910020,139,4,1,40169,5926.25,23516
60910020,141,3,1,44089,4925.38,14242
60910020,143,4,1,17776,3045.8,2275
60910020,147,4,1,67976,7187.21,27311
60910020,160,4,1,85857,7293.81,27351
60910020,161,4,1,37056,6326.3,9946
60910020,162,4,1,20393,2871.8,7846
60910020,176,3,1,121127,18999.9,30354
60910020,181,4,1,55480,5863.47,28138
60910020,184,4,1,32608,6682.99,10916
60910020,186,4,1,29360,5853.33,9351
60910020,191,4,1,22136,3686.43,4702
60910022,22,4,1,14626,3850.34,3245
60910022,32,4,1,26465,4079.6,7971
60910022,45,2,1,27124,4621.88,8177
60910022,46,3,1,20588,3955.96,5848
60910022,54,3,1,58647,12287.3,17162
60910022,58,2,1,44988,7080.46,16992
60910022,59,2,1,23381,5373.11,6991
60910022,60,2,1,77974,6891.1,18630
60910022,61,4,1,27916,7335.61,7475
60910022,67,3,1,35709,8208.63,11626
60910022,68,3,1,23389,4398,5863
60910022,76,2,1,75093,11217.1,22358
60910022,89,2,1,52855,7314.12,26020
60910022,92,4,1,22369,5159.73,4956
60910022,99,2,1,54266,7661.13,22486
60910022,127,2,1,71154,8461.99,29144
60910022,129,2,1,43315,6775.67,11993
60910022,138,4,1,29824,5524.94,9321
60910022,139,2,1,42029,7703.69,14723
60910022,141,2,1,29917,5589.17,11956
60910022,143,4,1,18472,3497.27,4459
60910022,147,2,1,81857,13866.7,36975
60910022,160,2,1,77944,10835.5,24294
60910022,161,2,1,138968,12492.9,45915
60910022,162,4,1,18230,3645.31,2600
60910022,176,2,1,53118,6909.03,22086
60910022,181,2,1,32436,5794.59,8936
60910022,184,2,1,33178,5292.49,10892
60910022,186,2,1,34539,8172.95,10745
60910022,191,3,1,58366,7441.42,24285
60910037,22,4,1,19481,3357.07,7140
60910037,32,3,1,24595,3242.02,7940
60910037,45,2,1,55881,3997.34,31016
60910037,46,4,1,15725,3196.85,3267
60910037,54,2,1,29626,4461.16,12310
60910037,58,2,1,102465,6373.2,49682
60910037,59,2,1,108729,6653.77,68178
60910037,60,2,1,42185,5634.74,24601
60910037,61,2,1,90865,8834.32,32207
60910037,67,2,1,43071,5971.49,15233
60910037,68,2,1,64371,6476.97,38260
60910037,76,2,1,47436,7203.89,16100
60910037,89,2,1,143863,13429.2,81674
60910037,92,3,1,42123,4803.98,14743
60910037,99,2,1,63677,5994.45,29389
60910037,127,2,1,157332,7757.05,87687
60910037,129,2,1,52208,5336.51,32302
60910037,138,2,1,41228,3824.34,28547
60910037,139,2,1,166228,17237.2,83236
60910037,141,2,1,62432,6599.88,39685
60910037,143,2,1,16128,3027.84,4116
60910037,147,2,1,167808,6285.34,84846
60910037,160,2,1,130912,9494.22,58758
60910037,161,2,1,90186,8669.88,39614
60910037,162,2,1,103001,5274.94,52281
60910037,176,2,1,76344,6176.92,40867
60910037,181,2,1,61764,7140.65,21818
60910037,184,2,1,62658,5437.92,37095
60910037,186,2,1,55856,6938.15,21499
60910037,191,3,1,16602,3674.31,4932
60910044,22,4,1,12361,3251.29,1387
60910044,32,4,1,28444,3430.64,8968
60910044,45,3,1,56574,5672.23,29986
60910044,46,3,1,48235,5455.07,22728
60910044,54,3,1,65913,8741.25,29446
60910044,58,3,1,69846,7720.92,28651
60910044,59,3,1,51000,3825.03,26480
60910044,60,3,1,34408,3699.72,11437
60910044,61,3,1,49343,7830.95,16764
60910044,67,3,1,38404,5034.71,16559
60910044,68,3,1,35371,3943.74,10872
60910044,76,2,1,36318,4230.25,11452
60910044,89,2,1,158689,12194,81984
60910044,92,3,1,37849,5554.64,12824
60910044,99,2,1,61414,6804.45,29651
60910044,127,2,1,109370,9669.59,44152
60910044,129,3,1,54914,7211.59,25024
60910044,138,2,1,59896,6529.17,29988
60910044,139,2,1,84707,9365.01,31476
60910044,141,2,1,67546,6071.78,39153
60910044,143,4,1,19271,2758.41,3518
60910044,147,2,1,136368,11418.6,79249
60910044,160,2,1,149633,12646.2,78000
60910044,161,2,1,114772,14454.9,47617
60910044,162,3,1,40495,3561.17,18171
60910044,176,3,1,69331,8736.08,29100
60910044,181,2,1,59872,4366.58,26944
60910044,184,2,1,86410,6524.84,54114
60910044,186,3,1,74152,8361.05,33681
60910044,191,2,1,80371,7514.66,45852
60910046,22,4,1,13007,3722.53,2913
60910046,32,4,1,34366,5330.15,12118
60910046,45,2,1,45266,5482.55,20445
60910046,46,4,1,20086,4135.02,7001
60910046,54,4,1,25081,7426.13,4450
60910046,58,2,1,51888,7102.98,10048
60910046,59,4,1,17889,4196.36,4710
60910046,60,3,1,16185,3745.81,4246
60910046,61,3,1,48022,8848.27,16756
60910046,67,4,1,28184,5918.11,6871
60910046,68,3,1,40541,8824.27,11056
60910046,76,3,1,28251,4325.67,5299
60910046,89,3,1,165390,18966.7,59514
60910046,92,4,1,34192,6035.87,14298
60910046,99,3,1,39792,6182.3,11609
60910046,127,2,1,41454,6612.95,12190
60910046,129,2,1,34801,7173.17,12200
60910046,138,2,1,44516,5324.85,18449
60910046,139,2,1,45825,7701.48,12791
60910046,141,2,1,48788,7175.75,20327
60910046,143,4,1,13676,3284.51,3040
60910046,147,2,1,83831,12566,28772
60910046,160,2,1,46886,8519.45,14218
60910046,161,2,1,71304,12239.4,28483
60910046,162,3,1,27152,4704.6,9523
60910046,176,3,1,34319,6271.04,11208
60910046,181,3,1,33775,4398.03,12527
60910046,184,2,1,42104,5763.61,14588
60910046,186,3,1,44950,9881.63,9501
60910046,191,4,1,18212,4142.47,4435
60910090,22,4,1,13142,3208.43,2302
60910090,32,4,1,16156,3476.06,3174
60910090,45,3,1,91787,8058.66,40080
60910090,46,4,1,26585,3029.31,14080
60910090,54,4,1,22690,4888.4,8386
60910090,58,4,1,72985,7265.18,26559
60910090,59,2,1,49689,3773.1,15729
60910090,60,4,1,51309,3929.04,30330
60910090,61,4,1,46525,5533.86,12417
60910090,67,4,1,26862,6181.36,7185
